5.115435159590228098e-01 -9.741113833937077970e+00 2.131876600251084497e+00
-4.906456422106814763e+00 7.749538046267340441e+00 -3.964304947644146537e+00
2.878103887370566105e-01 -8.821832233652099120e+00 4.607249584457803415e+00
-7.277539572400012702e+00 6.825115596850744204e+00 -5.476438888022203688e-01
-7.919735762312468452e+00 5.053145208789655562e+00 -3.375158003695608144e+00
-4.071897496414744744e+00 2.945232091708262612e+00 -8.528850425817966041e+00
8.937624727884317721e+00 -3.749105501148237707e+00 2.614595038341927413e+00
9.047170167731271917e+00 -5.503031460035949785e-01 -4.229500517726768827e+00
8.795420167487344898e+00 -4.528827572703290727e+00 -1.715381203507233998e+00
-3.650221455331795095e+00 -1.684456644774479928e-01 -9.209548096526898320e+00
-6.946422022998125501e-01 -9.142742481260425436e+00 4.028807127217088002e+00
3.444561394470764260e+00 -5.912992738273583626e+00 -7.267062833903858987e+00
2.193453493266146026e+00 -4.024628387724733081e+00 -8.872039802596338731e+00
3.006393815342996767e+00 1.196609433876540396e-01 -9.472090212519214347e+00
-8.457106846412733248e+00 -1.591680366157611992e+00 -4.927968957411636985e+00
9.397569628772645345e+00 3.613843781539354705e+00 2.990550722748813173e-01
7.232777426363107942e+00 -6.919752251972449919e+00 -2.073585361791284720e-01
-5.442366003019271758e+00 -4.288639293986584278e+00 -7.133492725651180422e+00
9.538573575859766507e+00 -2.898355359593568270e+00 1.325414311480906715e+00
-1.336180072819450837e+00 -5.995557199547380200e+00 -7.781685204563832059e+00
-8.438456698382634791e-01 -5.869497905743743971e+00 -7.980778983908394686e+00
-3.160360023640467642e+00 7.661782961287562088e+00 -5.618292417266958161e+00
3.522328748579123925e+00 -5.969636886742905268e+00 7.187734466285288448e+00
-9.277791136614670364e+00 -1.814388781629753256e-01 -3.705782609349093093e+00
7.391890459949674863e+00 2.381234686678177948e+00 -6.375560232335097055e+00
9.648400448199803137e+00 1.934191263087626345e+00 -2.186852487337018758e+00
-5.714005859984036206e+00 -7.817333280647235760e+00 -2.070477139519976362e+00
-9.715830809663358991e+00 2.151253110371568855e+00 5.199894880535987918e-01
3.379626243568913502e+00 3.295380594062763180e+00 -8.816799988134755850e+00
3.578230713220803771e+00 9.346150127498948024e+00 -9.467355879571717758e-02
-8.251782051663008488e+00 1.363948158644037623e+00 5.428397136477414620e+00
3.190798256420217971e+00 8.834782475916808764e+00 3.620535436005868135e+00
2.242197744906524015e+00 -6.990010866707936366e+00 -6.653629958131278777e+00
8.654146666699443102e+00 4.857611027314935548e+00 1.615557356165901348e+00
6.932162875473832919e+00 -5.929200449992277910e+00 -4.065182762023384022e+00
-9.907190130644911719e+00 3.705032453096249734e-01 1.079039684710811020e+00
-6.910976468413413620e+00 2.324839722245156448e+00 6.789140944912009701e+00
6.810765301378324033e+00 7.249020476367534549e+00 -1.819396435961026182e+00
4.037743861942075796e+00 -5.715848987586642060e+00 7.228069105541210959e+00
-9.798393748548793525e+00 -8.021994761921119599e-01 -1.514785238700911973e+00
-9.721168316482241778e+00 2.293946042319050527e+00 1.930745040138164836e-01
1.472303937358795833e+00 -3.510113264687106938e+00 -9.187750465910660580e+00
-3.980749217184950339e+00 -7.154162545379261218e+00 5.673979850229954991e+00
-4.817211030322465781e+00 2.387565421092694429e+00 8.486968904562106175e+00
1.532271926121753003e+00 -9.099509512019082536e+00 -3.719632312410329433e+00
-5.790901015065232471e+00 7.111331668934205652e+00 4.005859703073526568e+00
-3.960195433268101972e+00 1.543187681580146631e+00 9.153760770072013386e+00
-5.020426707903341779e+00 -8.536570056948024288e+00 1.726845083517208612e-01
6.517679710708244478e+00 7.714348235094083961e+00 -3.018468376258403446e-02
6.630970738650974639e+00 5.620607680311643151e+00 -5.025754508064811610e+00
9.876126949173700709e+00 -2.341389115253194042e-01 -1.857723127015963094e+00
-9.616523940885082222e-01 3.274456978605582602e+00 -9.295723498306818655e+00
4.023998484959151689e+00 5.480518921870713989e+00 7.408085041857755293e+00
-5.801525296241937468e+00 2.420601931047897892e+00 7.803279044684710897e+00
-8.895129187809644122e+00 3.382441409990204928e+00 -2.719359465127064279e+00
-3.714960824978768894e+00 -6.959002636238919237e+00 6.059979251050498839e+00
1.895814371922962316e+00 9.695621468284796762e+00 1.717543103753781386e+00
2.165879906326499071e+00 -8.045498060280356967e+00 5.545776550401384064e+00
3.482250747130369639e+00 7.305316809621207774e+00 -5.877319343492489523e+00
-5.915469589114383808e+00 -5.708832156310077899e+00 5.571993158076219643e+00
-7.868129212900510927e-01 -4.320918939383960655e+00 -8.872086009195573553e+00
9.768226813870715119e+00 2.513405687401756960e+00 1.279702530496411306e-02
1.085280635875625066e+00 9.128372536296078366e+00 -4.043333330386932545e+00
1.361777033427472805e+00 9.779441986428365041e+00 2.171144080802921650e+00
-7.182553090439559362e+00 5.411414985840264258e+00 4.427121601604138590e+00
6.627552349112197927e-01 3.716117743330540346e+00 9.316557127186401388e+00
-7.895346062767659490e+00 -5.975035211413413982e+00 4.034142744864209207e-01
-8.969722914465403374e-01 -6.920788536374519850e+00 -7.073713320010752703e+00
-4.351504931242094365e+00 5.689530634605569404e+00 7.047656717643373980e+00
-4.738890416426598584e+00 6.083496414304525146e+00 -6.310186559970362374e+00
-8.185735519845016128e+00 2.100077308860960335e-01 -5.664279608632570628e+00
-6.754573895383949811e+00 -6.832923205820114809e+00 2.668547559041183792e+00
2.084313767215234314e+00 -4.563615261581642102e+00 -8.626761588404272985e+00
7.971098927618046837e+00 -5.640524858339005299e+00 2.172634322401100881e+00
-2.778697139393301985e+00 7.131367160266935734e+00 6.530220329511537081e+00
-2.634686829919825612e+00 9.018035725454496276e-01 -9.580535435546483569e+00
-4.301373328857466261e-02 -3.917405951273874809e+00 9.180654836483126857e+00
1.015227861755996885e+00 9.160492034606949829e+00 -4.069079448651089059e+00
-9.286118435095286117e+00 1.035178234200918812e+00 -3.372936733616292315e+00
-7.650937317478668120e+00 5.619411199824587699e-01 6.382514710402876545e+00
-7.704906437557554000e+00 -1.700287575731065148e+00 -5.938924550936762969e+00
4.741080189151489321e+00 -2.665998798358060640e+00 8.471215000325589273e+00
7.708947658245075552e+00 -4.823193238018624207e+00 4.242811641325083372e+00
5.621507806097112425e-01 -4.338397359125477415e+00 -8.884249943364475044e+00
-6.208093208406357810e+00 -7.649102865656347561e+00 -6.702722215158319896e-01
-9.020709961575054336e+00 -6.580855085029403417e-01 -4.075748943245685041e+00
-5.963523311729638010e+00 5.355689419567821297e+00 5.949355831381184068e+00
5.611818567137984104e+00 4.237440284442116400e+00 7.183455274025447146e+00
-7.892390325008787677e+00 3.044026026062104373e-01 -5.948030842959455278e+00
-7.867676216209242845e+00 4.595109308396764902e+00 -4.005626163686046404e+00
2.610842094645541955e+00 -5.315571911177913833e+00 8.124459322940580819e+00
-8.331030974197149774e+00 1.026460808783594691e+00 5.435557764170058981e+00
5.941121135880797155e+00 -7.206067551593926979e+00 -3.563788973500474633e+00
9.895646204904551269e+00 8.712032353305505517e-01 -1.185196853107925996e+00
1.801388501037573420e+00 -3.586344404561019883e-01 -9.793908572898345710e+00
9.657120512682105584e+00 -2.098821009800957427e+00 -1.828163233988023162e+00
3.281141358590996759e+00 8.431219439673332872e+00 -4.291090043960348765e+00
3.658026473205294948e+00 -7.114736582096107931e+00 -5.885424429954631442e+00
-3.599125076824296610e+00 4.936637424311548727e+00 7.961564492177919838e+00
1.692668566428088717e+00 -2.804589297544206161e+00 9.465190224079242043e+00
1.575119457467492268e+00 -3.469745071453782526e+00 -9.142508358340718289e+00
3.134841331019973532e-01 9.083422317710947880e+00 -4.200454444182310176e+00
8.833681782444564590e+00 -4.370049213120648979e+00 1.960492969653960138e+00
-9.662546532119133502e+00 2.529398999775902102e+00 -5.669928433297795056e-01
-7.142445853367521025e+00 2.116952395042740243e+00 6.690308405598133668e+00
-8.208739712717605386e+00 -1.981357494456776669e+00 -5.117376923351070417e+00
-8.685665383038296827e-01 6.056080259962144829e+00 8.067693069587109633e+00
1.604746946167629584e+00 -9.757841299800034562e+00 -1.193531834429175209e+00
-5.872334090344142332e+00 -7.001145261779161189e+00 -3.756508008668595799e+00
-6.169002423378329159e-01 1.159986165961063076e+00 -9.898626998566969704e+00
-4.832062205304424651e+00 -8.155554445808352426e+00 -2.880562274315951132e+00
-6.907967177201872033e+00 -3.161579278817801542e-01 -7.139728830124306036e+00
4.874791924292422252e+00 2.647305523271111127e+00 -8.324625463403181769e+00
-2.914470548695367480e+00 6.488646921761366926e+00 7.064905309228421082e+00
9.215445115063195303e+00 -3.503538135962461109e+00 1.825902237678792339e+00
2.059575101934858044e+00 -5.668486276138667179e+00 -7.828800357086992179e+00
-3.816731514860502106e+00 6.106533589029923270e+00 6.953214501404633374e+00
9.754860802387353758e+00 1.121754826941862238e+00 -2.210731358172665750e+00
2.802907472298616476e+00 -7.124441749043225691e+00 6.410742575762852447e+00
-5.520595191614416919e+00 2.407381293146048762e+00 8.065001426628638725e+00
6.278297995593641545e+00 -4.200539062228613396e+00 6.658675012320775188e+00
-7.357595872050145758e+00 -5.141449895242770296e+00 4.454806982931625470e+00
5.240691744153406439e+00 -7.620422841702647609e+00 -3.697332329911425131e+00
-4.195812337602600195e+00 -6.906747477232478616e+00 -5.659004135551082726e+00
-1.701703369105827868e+00 -8.760692988298824702e+00 4.441644489504531279e+00
2.476989086929862083e+00 4.753579896734914989e+00 -8.457173986258348819e+00
-4.607705493814577835e+00 2.864847099678204501e+00 8.483182450524969553e+00
4.864845415335115497e+00 -4.858410293428834237e+00 -7.188155451622835201e+00
-5.280041551046102732e+00 -2.344962954978325520e+00 -8.072983150566617638e+00
7.835778285137971366e+00 -4.548959369256521335e+00 4.449761226101641043e+00
-6.063140530499998349e+00 -2.263344827284234473e+00 -7.502416913893773298e+00
-4.129604802480755232e+00 -6.562136003507465176e+00 -6.125334018210590870e+00
5.164239624568931042e+00 5.138228133587434243e+00 -6.853708383926949921e+00
5.091405614824209280e+00 -3.209223040218609491e+00 -7.890907306386985454e+00
-8.684818331875517217e+00 4.408803942764015993e+00 -1.997533294818676142e+00
-6.863853162708982936e+00 -2.134218596747441410e+00 6.913613000394528640e+00
9.800940972298404219e+00 2.191126775411740280e+00 -2.987396626234078978e-01
-4.458551163528939876e-01 8.164064425867852748e+00 5.876984533529017618e+00
-7.424348619433022378e+00 5.192585749087886171e+00 -4.147755860052756205e+00
8.357933503758848914e+00 6.352304401200804529e-01 5.541477706613920695e+00
-4.989859713318258727e-01 -2.012641216393744603e+00 -9.669108510311589910e+00
-1.074247317524098244e-01 -1.288865290819811715e+00 -9.842556306920210218e+00
7.617075930715508925e+00 -5.216624506319542220e+00 3.967434998036643901e+00
2.088885701294212471e-01 2.628061400376741741e+00 9.686862473883689262e+00
-1.260622401105565782e+00 -4.789663913464912604e+00 -8.635757995598213554e+00
-1.514904698436328134e+00 7.683077325453337991e+00 6.404227146879696519e+00
3.659780532260019648e+00 7.555890371281788198e+00 -5.507422014761123918e+00
-1.521119545038832399e+00 3.594996145772348939e+00 9.247283915835451396e+00
-5.840511833468374547e+00 -4.936949589072424871e+00 -6.374245560688057033e+00
-2.585180368546362573e+00 1.675061366471913171e+00 -9.453370718940711015e+00
-7.731019609046899888e+00 -5.263579431921937335e+00 -3.370743196544534470e+00
-6.583851195374927912e+00 3.334357822835279261e+00 6.742431057313157616e+00
4.475711312433545253e+00 7.307607930413500874e+00 -5.198918553808212550e+00
7.602721915451644996e+00 -6.299016370868305570e-01 6.575306279002976595e+00
6.201814539849930696e+00 -6.351411357676807867e+00 4.684348969810604224e+00
-3.369102698887573855e-01 -9.776864682894524705e+00 -1.717259580739721514e+00
-2.614295431857931007e+00 -2.831744068551609761e+00 -9.112681294726540315e+00
-1.915523938571272566e+00 9.490593784094532026e+00 -2.684635283238808512e+00
-2.644293515221810331e+00 -8.651948172393796099e+00 -4.131878751994304544e+00
-7.708050382772355213e+00 6.376574486837742306e+00 7.624687276878858722e-01
7.056624910958469776e+00 -4.885743369372472777e+00 -5.082640692656859471e+00
-7.135271712043935288e+00 -6.583341443029183893e+00 -1.978406139217450788e+00
4.088045860925391572e+00 8.004188577209943034e+00 4.523289138855632885e+00
-7.964880785268907637e+00 5.769683332637716155e+00 1.496323340759143194e+00
5.166318004770240613e+00 8.202175594423650296e+00 -2.498083173196747442e+00
-8.520983177243254048e+00 1.264835577899121155e+00 -4.964121048521355384e+00
-6.201874314748027750e+00 -7.794161533951831089e+00 5.843837550569325190e-01
7.449022228806253310e+00 6.777362711278493101e+00 1.288226157935316862e-01
-7.395714401985301834e+00 -3.617163336931085826e+00 -5.512437055809894737e+00
6.404002412943191835e+00 5.210477316421581184e-01 7.770135344774502073e+00
-3.136107986805640291e+00 -9.311720713694054297e+00 1.502187558343132334e+00
-6.290718742479983305e+00 7.687709048866610217e+00 -1.107863036588518257e+00
3.722766223130143715e+00 -3.377592635407398625e+00 -8.569887214080223359e+00
2.602954838367006030e+00 7.859292685230053976e+00 -5.610051303460570793e+00
-3.643070429254961162e+00 -8.869882250017738556e+00 2.721567957766235057e+00
1.375652082050692560e+00 -1.233350092378710183e+00 -9.812947532210850810e+00
6.517840713280786069e+00 -6.355410369574877372e+00 -3.995072455831478297e+00
2.524167456970181522e+00 8.802498991773525461e+00 4.095729896669967118e+00
-7.340220695166234322e+00 6.779593391074314468e+00 4.590968164076822955e-01
6.754758018179417567e-01 -5.991210085588349443e+00 -7.885942940030376214e+00
7.412153318515652956e+00 -6.692919651349618526e+00 -7.594877057233948570e-01
-1.139970201851312481e+00 -7.187641975760864277e+00 -6.689842283380702526e+00
-3.032967975148693540e+00 -3.067067268822741610e+00 -8.937074897411051211e+00
6.078779876327981835e-02 -3.447512000457870318e+00 9.453110305083809450e+00
2.565007647896254683e-01 1.744206793942516986e+00 -9.791555368555966865e+00
-6.379415320369289155e+00 -9.164104343339889436e-01 7.707310408576613980e+00
-2.475257333985947827e+00 -9.636468660710862721e+00 -4.118460167901742963e-01
-5.771672872234789864e+00 5.793548451551020051e+00 -5.650838462448152910e+00
6.424238749803753201e+00 -6.964547349666671217e+00 3.153074927447364395e+00
-8.499074494601110530e+00 -4.890331281045527945e+00 1.510663238401839248e+00
-3.896615759198103213e+00 -6.282937353215548804e+00 6.645754661076315628e+00
-4.209466362807220641e+00 -7.918898274051091590e+00 -4.097884392092966621e+00
-7.077598123292935917e+00 -6.553993920356337100e+00 2.388110007350185526e+00
-8.571697164668973912e+00 -3.060537836626377128e+00 -3.826279520135822398e+00
-6.539001415028447894e+00 -5.295900477031352693e+00 -5.281698737290409618e+00
9.463687928715639686e+00 -2.397889749906704893e+00 2.413005607451934154e+00
6.853830754324346408e+00 5.008158334440706128e+00 -5.389290124248732994e+00
-8.654023451948617662e+00 -1.278465278292983065e+00 -4.637268924849248464e+00
-1.877227227337086246e+00 -6.086087211743056891e+00 -7.594431867848868478e+00
-2.783139122448615943e+00 -8.494515069945158814e+00 4.423739096194995390e+00
2.360391882573312117e+00 1.347998750638774723e+00 9.654607044443366703e+00
2.323054586297510049e+00 -6.556496076518378402e+00 7.197001252472453814e+00
-9.541401776014112102e+00 -3.015424291784516431e-01 2.968777021569009467e+00
-8.585075621290220838e+00 5.114521119346589373e+00 -5.281220398264682148e-01
-2.228784339698777650e+00 9.715938283185046487e+00 1.413732943294579547e+00
-9.197538481279430300e+00 -3.524779970087778658e+00 -1.368528932697196110e+00
7.543937124911446190e-01 -7.796730595353264626e+00 6.249662394341108929e+00
2.420213833697124617e+00 8.774551523402820408e+00 -4.084147249056462314e+00
2.719616157991927352e+00 -3.993004966213676177e+00 8.782932047457517655e+00
3.656921932462791514e+00 -4.262092747516881275e+00 -8.174931796366841752e+00
-8.859084993985938183e+00 1.774485257587596898e+00 -4.077878424628406329e+00
5.195953281949924119e+00 -8.163011312212390180e+00 -2.393638947094517633e+00
-3.545741466502495332e+00 -8.881175103367530355e+00 2.569060838389223278e+00
-2.337440434227109898e-01 -1.887472850631833898e-01 9.993736407975202241e+00
-4.761791970409983143e+00 3.711884581718799758e+00 -7.844537889000094744e+00
